config,min_rr,max_tp_pct,sl_mult,leverage,return_pct,max_dd_pct,final_equity,trades,win_rate
best_return,3.0,0.02,1.25,1,5.47,2.29,10546.89,44,81.8
best_return,3.0,0.02,1.25,10,61.86,22.39,16186.01,44,81.8
best_return,3.0,0.02,1.25,50,-68.32,98.42,3168.13,44,81.8
best_return,3.0,0.02,1.25,100,-1860.98,1083.89,-176097.82,44,34.1
best_return,3.0,0.02,1.25,500,8.40603399654315e+17,7544682.82,8.406033996543151e+19,44,38.6
best_return,3.0,0.02,1.25,1000,6.689988103091261e+28,1546550996.56,6.68998810309126e+30,44,38.6
best_return,3.0,0.02,1.25,5000,1.9920960922770904e+56,6798106247318797.0,1.99209609227709e+58,44,38.6
best_balance,5.0,0.02,0.75,1,5.44,1.18,10543.61,45,91.1
best_balance,5.0,0.02,0.75,10,67.0,11.52,16699.67,45,91.1
best_balance,5.0,0.02,0.75,50,759.35,50.55,85934.86,45,91.1
best_balance,5.0,0.02,0.75,100,1040.73,92.52,114072.98,45,91.1
best_balance,5.0,0.02,0.75,500,613541021793256.9,7546185.2,6.135410217933568e+16,45,40.0
best_balance,5.0,0.02,0.75,1000,1.2440377296890797e+23,11424866223.56,1.2440377296890797e+25,45,40.0
best_balance,5.0,0.02,0.75,5000,2.054450657240004e+48,9.18694624521859e+19,2.054450657240004e+50,45,40.0
