min_rr,max_tp_pct,sl_mult,return_pct,max_dd_pct,trades,win_rate,wins,losses,final_equity
2.0,0.01,0.75,2.61,1.21,51,74.5,38,13,10261.13
2.0,0.01,1.0,0.81,2.39,43,69.8,30,13,10081.12
2.0,0.01,1.25,2.74,1.19,39,74.4,29,10,10274.2
2.0,0.02,0.75,1.52,2.04,52,73.1,38,14,10151.54
2.0,0.02,1.0,-0.77,3.1,51,68.6,35,16,9922.68
2.0,0.02,1.25,2.39,2.95,50,74.0,37,13,10238.86
3.0,0.01,0.75,2.34,1.3,42,81.0,34,8,10233.59
3.0,0.01,1.0,1.64,1.53,37,78.4,29,8,10163.56
3.0,0.01,1.25,1.7,1.47,29,79.3,23,6,10170.03
3.0,0.02,0.75,1.8,2.88,51,80.4,41,10,10180.11
3.0,0.02,1.0,2.25,1.91,50,78.0,39,11,10225.16
3.0,0.02,1.25,5.47,2.29,44,81.8,36,8,10546.89
5.0,0.01,0.75,1.19,1.18,31,87.1,27,4,10118.59
5.0,0.01,1.0,-0.95,2.41,18,77.8,14,4,9905.47
5.0,0.01,1.25,-2.19,2.74,12,66.7,8,4,9780.86
5.0,0.02,0.75,5.44,1.18,45,91.1,41,4,10543.61
5.0,0.02,1.0,1.88,1.84,36,83.3,30,6,10188.15
5.0,0.02,1.25,0.08,2.91,31,80.6,25,6,10007.72
