ALEXG INVERSED SWEEP — GBPUSD 730d 1h
Combos: 18

TOP 15 BY RETURN:
  RR   maxTP   SLx     Ret%    WR%     DD% Trades
 3.0    0.02  1.25     5.47   81.8    2.29     44
 5.0    0.02  0.75     5.44   91.1    1.18     45
 2.0    0.01  1.25     2.74   74.4    1.19     39
 2.0    0.01  0.75     2.61   74.5    1.21     51
 2.0    0.02  1.25     2.39   74.0    2.95     50
 3.0    0.01  0.75     2.34   81.0    1.30     42
 3.0    0.02  1.00     2.25   78.0    1.91     50
 5.0    0.02  1.00     1.88   83.3    1.84     36
 3.0    0.02  0.75     1.80   80.4    2.88     51
 3.0    0.01  1.25     1.70   79.3    1.47     29
 3.0    0.01  1.00     1.64   78.4    1.53     37
 2.0    0.02  0.75     1.52   73.1    2.04     52
 5.0    0.01  0.75     1.19   87.1    1.18     31
 2.0    0.01  1.00     0.81   69.8    2.39     43
 5.0    0.02  1.25     0.08   80.6    2.91     31
