"Id","Group","Label","Strategy","Symbol","Trades","Return","ReturnPct","MaxDD","WinRate","FinalEquity","ExitCode","DurationSec","Ok","Command"
"R001","sl_tp","Scalp SL0.5 TP1","candle_patterns","GBPUSD=X (1h)","188","-2.23%","-2.23","4.39%","39.89%","$9,776.93","0","0.73","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --stop-loss 0.005 --take-profit 0.01 --use-cache"
"R002","sl_tp","Tight SL1 TP2","candle_patterns","GBPUSD=X (1h)","185","-2.47%","-2.47","4.85%","38.92%","$9,752.67","0","0.65","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --stop-loss 0.01 --take-profit 0.02 --use-cache"
"R003","sl_tp","Medium SL1.5 TP3","candle_patterns","GBPUSD=X (1h)","184","-2.15%","-2.15","4.53%","39.13%","$9,785.00","0","0.67","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --stop-loss 0.015 --take-profit 0.03 --use-cache"
"R004","sl_tp","Default SL2 TP4","candle_patterns","GBPUSD=X (1h)","184","-2.15%","-2.15","4.53%","39.13%","$9,785.00","0","0.69","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --stop-loss 0.02 --take-profit 0.04 --use-cache"
"R005","sl_tp","Wide SL3 TP6","candle_patterns","GBPUSD=X (1h)","184","-2.15%","-2.15","4.53%","39.13%","$9,785.00","0","0.64","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --stop-loss 0.03 --take-profit 0.06 --use-cache"
"R006","sl_tp","Asymmetric SL1 TP4","candle_patterns","GBPUSD=X (1h)","185","-2.47%","-2.47","4.85%","38.92%","$9,752.67","0","0.66","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --stop-loss 0.01 --take-profit 0.04 --use-cache"
"R007","sl_tp","1:1 SL2 TP2","candle_patterns","GBPUSD=X (1h)","184","-2.15%","-2.15","4.53%","39.13%","$9,785.00","0","0.68","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --stop-loss 0.02 --take-profit 0.02 --use-cache"
"R010","leverage","Lev 1x","candle_patterns","GBPUSD=X (1h)","185","-2.47%","-2.47","4.85%","38.92%","$9,752.67","0","0.63","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --stop-loss 0.01 --take-profit 0.02 -l 1 --use-cache"
"R011","leverage","Lev 2x","candle_patterns","GBPUSD=X (1h)","185","-4.99%","-4.99","9.53%","38.92%","$9,500.58","0","0.69","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --stop-loss 0.01 --take-profit 0.02 -l 2 --use-cache"
"R012","leverage","Lev 5x","candle_patterns","GBPUSD=X (1h)","185","-12.77%","-12.77","22.58%","38.92%","$8,723.26","0","0.68","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --stop-loss 0.01 --take-profit 0.02 -l 5 --use-cache"
"R013","leverage","Lev 10x","candle_patterns","GBPUSD=X (1h)","185","-26.01%","-26.01","41.16%","38.92%","$7,399.24","0","0.67","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --stop-loss 0.01 --take-profit 0.02 -l 10 --use-cache"
"R014","leverage","Lev 25x","candle_patterns","GBPUSD=X (1h)","185","-61.70%","-61.7","76.97%","38.92%","$3,830.41","0","0.63","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --stop-loss 0.01 --take-profit 0.02 -l 25 --use-cache"
"R015","leverage","Lev 50x","candle_patterns","GBPUSD=X (1h)","185","-92.73%","-92.73","96.85%","38.92%","$726.90","0","0.67","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --stop-loss 0.01 --take-profit 0.02 -l 50 --use-cache"
"R020","mtf","No MTF","candle_patterns","GBPUSD=X (1h)","184","-2.15%","-2.15","4.53%","39.13%","$9,785.00","0","0.71","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --use-cache"
"R021","mtf","MTF trend","candle_patterns","GBPUSD=X (1h (filtro: 4h+1d+1wk))","7","-6.51%","-6.51","6.51%","28.57%","$9,348.83","0","0.74","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h -f --filter-mode trend --use-cache"
"R022","mtf","MTF off filter","candle_patterns","GBPUSD=X (1h (filtro: 4h+1d+1wk))","184","-2.15%","-2.15","4.53%","39.13%","$9,785.00","0","0.69","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h -f --filter-mode off --use-cache"
"R023","mtf","MTF + SL1 TP2","candle_patterns","GBPUSD=X (1h (filtro: 4h+1d+1wk))","8","-4.37%","-4.37","4.37%","25.00%","$9,562.92","0","0.74","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h -f --stop-loss 0.01 --take-profit 0.02 --use-cache"
"R030","costs","Zero costs","candle_patterns","GBPUSD=X (1h)","185","-2.47%","-2.47","4.85%","38.92%","$9,752.67","0","0.64","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --stop-loss 0.01 --take-profit 0.02 --use-cache"
"R031","costs","Spread 1pip","candle_patterns","GBPUSD=X (1h)","185","-3.80%","-3.8","5.86%","35.68%","$9,619.66","0","0.65","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --stop-loss 0.01 --take-profit 0.02 --spread-pips 1 --use-cache"
"R032","costs","Spread 2pip","candle_patterns","GBPUSD=X (1h)","185","-5.12%","-5.12","6.85%","32.43%","$9,488.46","0","0.64","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --stop-loss 0.01 --take-profit 0.02 --spread-pips 2 --use-cache"
"R033","costs","Realistic retail","candle_patterns","GBPUSD=X (1h)","185","-11.71%","-11.71","12.72%","29.73%","$8,828.88","0","0.65","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --stop-loss 0.01 --take-profit 0.02 --spread-pips 2 --slippage-pips 0.5 --commission 3 --use-cache"
"R034","costs","Realistic + MTF","candle_patterns","GBPUSD=X (1h (filtro: 4h+1d+1wk))","8","-4.74%","-4.74","4.74%","25.00%","$9,526.43","0","0.67","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --stop-loss 0.01 --take-profit 0.02 --spread-pips 2 --slippage-pips 0.5 --commission 3 -f --use-cache"
"R040","patterns","hammer","candle_patterns","GBPUSD=X (1h)","1","0.01%","0.01","0.00%","100.00%","$10,000.89","0","0.65","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --patterns hammer --use-cache"
"R041","patterns","shooting_star","candle_patterns","GBPUSD=X (1h)","2","-0.90%","-0.9","2.00%","50.00%","$9,910.00","0","0.64","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --patterns shooting_star --use-cache"
"R042","patterns","bullish_engulfing","candle_patterns","GBPUSD=X (1h)","2","-0.46%","-0.46","2.00%","50.00%","$9,954.07","0","0.65","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --patterns bullish_engulfing --use-cache"
"R043","patterns","bearish_engulfing","candle_patterns","GBPUSD=X (1h)","2","-0.88%","-0.88","2.00%","50.00%","$9,912.42","0","0.65","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --patterns bearish_engulfing --use-cache"
"R044","patterns","morning_star","candle_patterns","GBPUSD=X (1h)","1","0.74%","0.74","0.00%","100.00%","$10,073.96","0","0.64","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --patterns morning_star --use-cache"
"R045","patterns","evening_star","candle_patterns","GBPUSD=X (1h)","1","-0.07%","-0.07","0.07%","0.00%","$9,993.09","0","0.64","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --patterns evening_star --use-cache"
"R046","patterns","three_white_soldiers","candle_patterns","GBPUSD=X (1h)","2","-1.14%","-1.14","2.00%","50.00%","$9,885.75","0","0.64","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --patterns three_white_soldiers --use-cache"
"R047","patterns","three_black_crows","candle_patterns","GBPUSD=X (1h)","2","-1.20%","-1.2","2.00%","50.00%","$9,880.28","0","0.63","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --patterns three_black_crows --use-cache"
"R050","timeframe","30d 1h","candle_patterns","GBPUSD=X (1h)","92","-2.91%","-2.91","3.92%","34.78%","$9,709.10","0","0.58","True","python main.py -s ""GBPUSD=X"" -p 30d -i 1h --use-cache"
"R051","timeframe","60d 1h","candle_patterns","GBPUSD=X (1h)","184","-2.15%","-2.15","4.53%","39.13%","$9,785.00","0","0.6","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --use-cache"
"R052","timeframe","60d 15m","candle_patterns","GBPUSD=X (15m)","763","-2.53%","-2.53","3.88%","42.33%","$9,746.76","0","0.76","True","python main.py -s ""GBPUSD=X"" -p 60d -i 15m --use-cache"
"R053","timeframe","60d 4h","candle_patterns","GBPUSD=X (4h)","33","-0.40%","-0.4","2.77%","39.39%","$9,959.62","0","0.57","True","python main.py -s ""GBPUSD=X"" -p 60d -i 4h --use-cache"
"R054","timeframe","1y 1d","candle_patterns","GBPUSD=X (1d)","13","-4.05%","-4.05","5.23%","30.77%","$9,595.03","0","0.57","True","python main.py -s ""GBPUSD=X"" -p 1y -i 1d --use-cache"
"R060","symbol","GBPUSD","candle_patterns","GBPUSD=X (1h)","184","-2.15%","-2.15","4.53%","39.13%","$9,785.00","0","0.6","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --use-cache"
"R061","symbol","EURUSD","candle_patterns","EURUSD=X (1h)","191","2.76%","2.76","2.03%","43.46%","$10,276.19","0","0.62","True","python main.py -s ""EURUSD=X"" -p 60d -i 1h --use-cache"
"R062","symbol","USDJPY","candle_patterns","USDJPY=X (1h)","207","-4.57%","-4.57","4.61%","32.37%","$9,542.56","0","0.62","True","python main.py -s ""USDJPY=X"" -p 60d -i 1h --use-cache"
"R063","symbol","AUDUSD","","","","",,"","","","1","0.57","False","python main.py -s ""AUDUSD=X"" -p 60d -i 1h --use-cache"
"R064","symbol","EURJPY","","","","",,"","","","1","0.55","False","python main.py -s ""EURJPY=X"" -p 60d -i 1h --use-cache"
"R070","inversed","Normal","candle_patterns","GBPUSD=X (1h)","184","-2.15%","-2.15","4.53%","39.13%","$9,785.00","0","0.62","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --use-cache"
"R071","inversed","Inversed","candle_patterns","GBPUSD=X (1h)","184","2.08%","2.08","2.16%","60.87%","$10,208.22","0","0.63","True","python main.py -s ""GBPUSD=X"" -p 60d -i 1h --inversed --use-cache"
